data,label
den tjugoförsta april 2050,21-04-2050
09 december 2011,09-12-2011
den fjärde 11 2019,04-11-2019
13.02.2050,13-02-2050
08 mars 2019,08-03-2019
28 juni 2019,28-06-2019
05.04.2050,05-04-2050
den nittonde februari 2011,19-02-2011
24.05.50,24-05-2050
03/08/50,03-08-2050
den andra januari 2019,02-01-2019
den nionde juli 2050,09-07-2050
16 november 2050,16-11-2050
02.04.2019,02-04-2019
31.05.50,31-05-2050
14.07.50,14-07-2050
17.05.50,17-05-2050
07 juli 2019,07-07-2019
den tredje januari 2019,03-01-2019
29/09/2050,29-09-2050
31/10/19,31-10-2019
23/12/2050,23-12-2050
06.04.19,06-04-2019
13/03/2011,13-03-2011
31/03/50,31-03-2050
22/01/19,22-01-2019
03 juni 2011,03-06-2011
01.03.2011,01-03-2011
21/11/2011,21-11-2011
16/03/2050,16-03-2050
den sextonde 09 2050,16-09-2050
den tjugofjärde 03 2011,24-03-2011
26.05.2011,26-05-2011
13/04/19,13-04-2019
26/09/19,26-09-2019
14/05/19,14-05-2019
13.02.11,13-02-2011
03/11/50,03-11-2050
06 oktober 2050,06-10-2050
den fjärtonde april 2019,14-04-2019
25/05/11,25-05-2011
03/01/19,03-01-2019
17.10.2011,17-10-2011
11.07.50,11-07-2050
11/02/2050,11-02-2050
06.11.2019,06-11-2019
den tjugosjätte 03 2050,26-03-2050
28 november 2050,28-11-2050
18.12.2019,18-12-2019
18 september 2011,18-09-2011
den elfte 03 2019,11-03-2019
17/02/11,17-02-2011
18 oktober 2050,18-10-2050
12.02.2019,12-02-2019
07/03/2011,07-03-2011
12.04.50,12-04-2050
06 april 2011,06-04-2011
25/03/19,25-03-2019
17/01/2050,17-01-2050
01 mars 2011,01-03-2011
12 september 2019,12-09-2019
23.09.2011,23-09-2011
den tjugofjärde 02 2019,24-02-2019
den artonde 01 2011,18-01-2011
24/04/2019,24-04-2019
10.07.2011,10-07-2011
02.02.2011,02-02-2011
09.03.19,09-03-2019
10 april 2050,10-04-2050
19.10.2019,19-10-2019
15/07/50,15-07-2050
04/01/11,04-01-2011
05 augusti 2011,05-08-2011
25/10/2019,25-10-2019
30 juli 2011,30-07-2011
16.10.19,16-10-2019
19.09.2011,19-09-2011
21 december 2019,21-12-2019
15.11.19,15-11-2019
30/08/11,30-08-2011
den tredje 08 2050,03-08-2050
05 juli 2019,05-07-2019
31 juli 2050,31-07-2050
12.08.2050,12-08-2050
den nionde mars 2011,09-03-2011
21/02/2011,21-02-2011
den tjugonde 08 2050,20-08-2050
27/05/2050,27-05-2050
13/04/11,13-04-2011
12/05/2019,12-05-2019
den nittonde 07 2011,19-07-2011
19/12/11,19-12-2011
23.05.2011,23-05-2011
08.03.50,08-03-2050
18/09/19,18-09-2019
28.07.50,28-07-2050
09/04/50,09-04-2050
01/04/2019,01-04-2019
den tjugofjärde september 2050,24-09-2050
20.05.2019,20-05-2019
20/09/19,20-09-2019
11 juni 2050,11-06-2050
den nionde 12 2019,09-12-2019
24.09.2011,24-09-2011
den trettonde 11 2011,13-11-2011
03 mars 2011,03-03-2011
den tjugofjärde november 2019,24-11-2019
16.04.50,16-04-2050
den tjugofemte maj 2050,25-05-2050
10/12/2050,10-12-2050
04/08/2019,04-08-2019
den trettionde oktober 2019,30-10-2019
01 juli 2050,01-07-2050
06.04.50,06-04-2050
den åttonde november 2019,08-11-2019
den elfte juli 2019,11-07-2019
28/08/19,28-08-2019
den sextonde september 2019,16-09-2019
01.02.2050,01-02-2050
15.05.2011,15-05-2011
den tjugonde 09 2050,20-09-2050
den tjugonionde juni 2019,29-06-2019
14/02/2050,14-02-2050
28.07.19,28-07-2019
24.09.19,24-09-2019
10 augusti 2050,10-08-2050
den tjugonionde november 2011,29-11-2011
31 januari 2050,31-01-2050
den trettionde 12 2011,30-12-2011
16 mars 2019,16-03-2019
16/09/2011,16-09-2011
den femtonde 12 2011,15-12-2011
16.07.2019,16-07-2019
26/11/19,26-11-2019
23 oktober 2019,23-10-2019
21.03.2011,21-03-2011
05.03.11,05-03-2011
13/06/50,13-06-2050
den artonde 05 2011,18-05-2011
07/08/2019,07-08-2019
26.09.19,26-09-2019
06.06.50,06-06-2050
25/09/2019,25-09-2019
19.12.2019,19-12-2019
den dolfte 02 2011,12-02-2011
16/10/2019,16-10-2019
13.03.2011,13-03-2011
12/12/11,12-12-2011
11/04/2050,11-04-2050
den sjunde 12 2019,07-12-2019
23.10.50,23-10-2050
den tjugosjätte maj 2019,26-05-2019
19/03/2019,19-03-2019
den trettonde juni 2019,13-06-2019
31.05.2011,31-05-2011
26/03/2011,26-03-2011
08.11.50,08-11-2050
den tjugofemte februari 2050,25-02-2050
11.01.50,11-01-2050
04.07.50,04-07-2050
18/11/2011,18-11-2011
den åttonde september 2011,08-09-2011
06.07.2050,06-07-2050
03/11/2050,03-11-2050
23/01/11,23-01-2011
14/01/2019,14-01-2019
den fjärtonde december 2050,14-12-2050
23/04/50,23-04-2050
07.01.2019,07-01-2019
07/03/50,07-03-2050
08 oktober 2050,08-10-2050
den artonde 03 2050,18-03-2050
den tjugonionde 07 2011,29-07-2011
den tjugonionde december 2019,29-12-2019
den första januari 2050,01-01-2050
10.07.19,10-07-2019
23/08/11,23-08-2011
den tredje maj 2050,03-05-2050
den sjunde april 2019,07-04-2019
07/07/2011,07-07-2011
29 oktober 2011,29-10-2011
03.07.50,03-07-2050
20/12/11,20-12-2011
den tjugofemte juli 2011,25-07-2011
23 augusti 2011,23-08-2011
24 mars 2050,24-03-2050
den fjärde november 2019,04-11-2019
den tjugotredje 01 2011,23-01-2011
08 april 2011,08-04-2011
14.05.2019,14-05-2019
17.01.2011,17-01-2011
18.11.2050,18-11-2050
22 mars 2019,22-03-2019
21/10/11,21-10-2011
01.07.2011,01-07-2011
den tjugosjunde 08 2019,27-08-2019
24/09/19,24-09-2019
13/03/11,13-03-2011
17/05/2050,17-05-2050
den artonde oktober 2050,18-10-2050
18/05/11,18-05-2011
30 maj 2019,30-05-2019
09/10/2019,09-10-2019
12/07/2011,12-07-2011
01.11.19,01-11-2019
07/12/2019,07-12-2019
09/06/2019,09-06-2019
16.02.2050,16-02-2050
den åttonde februari 2050,08-02-2050
13/05/50,13-05-2050
23.11.19,23-11-2019
18/05/2011,18-05-2011
06/08/11,06-08-2011
den tredje juni 2011,03-06-2011
25/08/19,25-08-2019
26 mars 2019,26-03-2019
04/03/2011,04-03-2011
15/02/50,15-02-2050
24.01.19,24-01-2019
den elfte februari 2050,11-02-2050
den sjunde 05 2011,07-05-2011
den tjugoandra april 2019,22-04-2019
24/09/2019,24-09-2019
28/09/19,28-09-2019
den femte juni 2011,05-06-2011
16.05.2050,16-05-2050
den fjärde oktober 2011,04-10-2011
04 november 2011,04-11-2011
26/10/2050,26-10-2050
18/12/2011,18-12-2011
den tredje januari 2050,03-01-2050
19 juli 2050,19-07-2050
12/10/11,12-10-2011
25.09.2050,25-09-2050
11.06.2011,11-06-2011
10.05.2019,10-05-2019
21/10/19,21-10-2019
24/08/2019,24-08-2019
06/09/2050,06-09-2050
15.01.2050,15-01-2050
den femte 03 2019,05-03-2019
09 mars 2019,09-03-2019
den tjugoåttonde augusti 2011,28-08-2011
13/07/11,13-07-2011
den trettonde 03 2011,13-03-2011
10/05/2050,10-05-2050
13 juli 2019,13-07-2019
19/10/50,19-10-2050
14.11.2011,14-11-2011
01/04/2011,01-04-2011
den trettionde 11 2019,30-11-2019
den fjärtonde maj 2050,14-05-2050
07 april 2050,07-04-2050
07.01.11,07-01-2011
24 februari 2019,24-02-2019
17.07.2050,17-07-2050
den sextonde januari 2011,16-01-2011
18.05.2050,18-05-2050
22/06/2019,22-06-2019
14/07/50,14-07-2050
25 oktober 2019,25-10-2019
den fjärde september 2011,04-09-2011
08 december 2011,08-12-2011
den tjugonionde oktober 2011,29-10-2011
den nittonde juli 2050,19-07-2050
den nionde 12 2011,09-12-2011
01/07/50,01-07-2050
21 september 2019,21-09-2019
27/02/19,27-02-2019
30/01/19,30-01-2019
17.08.50,17-08-2050
11.03.2019,11-03-2019
den nionde juli 2019,09-07-2019
den andra augusti 2011,02-08-2011
19.12.11,19-12-2011
09/01/2019,09-01-2019
11.03.19,11-03-2019
den första 12 2019,01-12-2019
den tjugonde 10 2050,20-10-2050
17/07/2050,17-07-2050
22/07/11,22-07-2011
22.04.2011,22-04-2011
09/09/11,09-09-2011
26 september 2011,26-09-2011
28 oktober 2050,28-10-2050
den femte 02 2050,05-02-2050
06/12/2019,06-12-2019
den tjugofemte 12 2050,25-12-2050
den tredje februari 2019,03-02-2019
den fjärtonde mars 2019,14-03-2019
04 juni 2011,04-06-2011
16.05.2011,16-05-2011
den åttonde oktober 2011,08-10-2011
01.08.50,01-08-2050
den första juni 2011,01-06-2011
01.11.50,01-11-2050
15/11/2011,15-11-2011
15/08/19,15-08-2019
23/05/2019,23-05-2019
den tjugonde augusti 2019,20-08-2019
04/11/2050,04-11-2050
18/10/19,18-10-2019
02.05.19,02-05-2019
den tjugoförsta 01 2019,21-01-2019
28.03.50,28-03-2050
den fjärtonde 09 2050,14-09-2050
25.02.2019,25-02-2019
18/04/11,18-04-2011
den andra 04 2019,02-04-2019
09.08.2019,09-08-2019
den trettionde maj 2050,30-05-2050
24.03.2050,24-03-2050
22/04/50,22-04-2050
19.12.50,19-12-2050
04/09/2019,04-09-2019
den femtonde januari 2011,15-01-2011
07 januari 2050,07-01-2050
25/04/11,25-04-2011
den sjunde november 2019,07-11-2019
den tjugofjärde 11 2019,24-11-2019
26/04/19,26-04-2019
11/08/50,11-08-2050
16/04/19,16-04-2019
24/11/11,24-11-2011
08.09.2019,08-09-2019
den tjugoandra 02 2050,22-02-2050
03/10/2019,03-10-2019
18/06/50,18-06-2050
10.12.2019,10-12-2019
15/08/2019,15-08-2019
13 juni 2050,13-06-2050
06/02/2019,06-02-2019
den första januari 2011,01-01-2011
19.03.50,19-03-2050
09.08.11,09-08-2011
25.07.50,25-07-2050
26/03/2019,26-03-2019
den tjugofjärde 04 2050,24-04-2050
28.04.2019,28-04-2019
den andra augusti 2050,02-08-2050
03 februari 2050,03-02-2050
den sjätte 06 2011,06-06-2011
11.01.19,11-01-2019
13/08/2019,13-08-2019
18 maj 2019,18-05-2019
den tionde 05 2050,10-05-2050
24/06/2050,24-06-2050
14/02/50,14-02-2050
28 februari 2011,28-02-2011
09.11.2050,09-11-2050
den nittonde mars 2011,19-03-2011
21.04.2019,21-04-2019
31/12/2050,31-12-2050
13/08/11,13-08-2011
18.09.2050,18-09-2050
22/12/50,22-12-2050
24/06/2019,24-06-2019
11/12/50,11-12-2050
den tjugoförsta 08 2019,21-08-2019
den tionde 04 2050,10-04-2050
21.03.50,21-03-2050
den nionde 04 2019,09-04-2019
15 oktober 2050,15-10-2050
den tredje oktober 2011,03-10-2011
den nittonde juli 2019,19-07-2019
den tjugosjunde juni 2050,27-06-2050
den dolfte maj 2019,12-05-2019
19/08/50,19-08-2050
02 januari 2011,02-01-2011
20/08/2011,20-08-2011
den sextonde 11 2019,16-11-2019
den tjugoåttonde november 2019,28-11-2019
31 juli 2019,31-07-2019
22.11.50,22-11-2050
den elfte maj 2019,11-05-2019
den åttonde 01 2050,08-01-2050
09.08.50,09-08-2050
02/11/19,02-11-2019
20.10.50,20-10-2050
31.10.50,31-10-2050
27 oktober 2050,27-10-2050
11 juni 2011,11-06-2011
23 juli 2050,23-07-2050
29.07.19,29-07-2019
14.05.50,14-05-2050
18/07/11,18-07-2011
27/09/50,27-09-2050
den sjuttonde 05 2011,17-05-2011
14.04.19,14-04-2019
12 augusti 2019,12-08-2019
22 augusti 2050,22-08-2050
den sjätte 03 2019,06-03-2019
den nittonde april 2019,19-04-2019
den tjugoåttonde 08 2011,28-08-2011
12/12/2019,12-12-2019
10/09/2050,10-09-2050
den dolfte 08 2050,12-08-2050
30.05.11,30-05-2011
07/01/2050,07-01-2050
den tjugoåttonde oktober 2019,28-10-2019
16/02/50,16-02-2050
10 juli 2019,10-07-2019
20.09.11,20-09-2011
15/11/19,15-11-2019
den tjugosjätte maj 2011,26-05-2011
26.05.50,26-05-2050
27.12.2019,27-12-2019
20 september 2011,20-09-2011
10/06/50,10-06-2050
22.12.19,22-12-2019
21.08.2011,21-08-2011
24 augusti 2011,24-08-2011
05/01/2011,05-01-2011
11/06/11,11-06-2011
den sjuttonde 02 2050,17-02-2050
20/10/2019,20-10-2019
10.08.50,10-08-2050
den femtonde 01 2050,15-01-2050
02.01.11,02-01-2011
den tjugosjätte mars 2019,26-03-2019
01 januari 2050,01-01-2050
den trettonde 01 2050,13-01-2050
05 april 2019,05-04-2019
den fjärde 10 2011,04-10-2011
23 september 2019,23-09-2019
den sjuttonde juli 2011,17-07-2011
den tjugoförsta 02 2050,21-02-2050
20/06/50,20-06-2050
den tjugoåttonde juni 2050,28-06-2050
09/03/19,09-03-2019
26.07.50,26-07-2050
12/08/2050,12-08-2050
16/02/19,16-02-2019
23/05/2011,23-05-2011
12 mars 2011,12-03-2011
22.02.50,22-02-2050
27.06.11,27-06-2011
10 juni 2019,10-06-2019
26 november 2011,26-11-2011
16/09/50,16-09-2050
den tjugosjunde juli 2019,27-07-2019
18.02.19,18-02-2019
06 mars 2050,06-03-2050
den tjugoförsta 03 2050,21-03-2050
22.05.2050,22-05-2050
14/12/2050,14-12-2050
den tjugofjärde 01 2019,24-01-2019
05/09/50,05-09-2050
20.01.11,20-01-2011
19/07/2011,19-07-2011
15/03/2019,15-03-2019
16.11.50,16-11-2050
28/05/50,28-05-2050
10.08.2050,10-08-2050
den femtonde 06 2019,15-06-2019
01 januari 2019,01-01-2019
09/09/2019,09-09-2019
22/05/2050,22-05-2050
den nittonde september 2019,19-09-2019
den fjärtonde februari 2050,14-02-2050
27/02/50,27-02-2050
den fjärde 06 2019,04-06-2019
12/06/19,12-06-2019
18/11/50,18-11-2050
02/04/19,02-04-2019
11/05/19,11-05-2019
den tjugonionde 06 2011,29-06-2011
29 juni 2011,29-06-2011
den femte 12 2011,05-12-2011
19.02.2011,19-02-2011
09.09.11,09-09-2011
07/07/19,07-07-2019
den tjugofemte 05 2050,25-05-2050
den tjugosjunde 01 2011,27-01-2011
17/12/11,17-12-2011
den nittonde 02 2019,19-02-2019
24/06/2011,24-06-2011
06/03/2050,06-03-2050
den sjuttonde september 2011,17-09-2011
den fjärtonde 04 2019,14-04-2019
12.05.2011,12-05-2011
30/01/2050,30-01-2050
den femte juli 2011,05-07-2011
08.05.2050,08-05-2050
14/04/2019,14-04-2019
den elfte 07 2019,11-07-2019
08/08/11,08-08-2011
09/05/11,09-05-2011
12 juni 2011,12-06-2011
13.12.2050,13-12-2050
13/01/11,13-01-2011
den fjärde 06 2011,04-06-2011
01/12/11,01-12-2011
03.01.19,03-01-2019
den tjugotredje 11 2050,23-11-2050
den sjuttonde 08 2011,17-08-2011
den tjugotredje 04 2019,23-04-2019
den åttonde oktober 2019,08-10-2019
27.04.11,27-04-2011
den åttonde mars 2050,08-03-2050
den första 02 2019,01-02-2019
28/06/2011,28-06-2011
den nittonde 08 2011,19-08-2011
22.12.11,22-12-2011
14/08/2011,14-08-2011
den nittonde 10 2019,19-10-2019
den tjugosjunde februari 2050,27-02-2050
den trettioförsta 12 2019,31-12-2019
23.03.2011,23-03-2011
15/04/2011,15-04-2011
den fjärde juli 2011,04-07-2011
08 juli 2011,08-07-2011
11 oktober 2011,11-10-2011
14/11/11,14-11-2011
18.07.19,18-07-2019
23/06/19,23-06-2019
03.07.11,03-07-2011
den tjugotredje juli 2019,23-07-2019
06 mars 2011,06-03-2011
26/04/2050,26-04-2050
27/09/2011,27-09-2011
11.11.19,11-11-2019
05/02/19,05-02-2019
07.10.50,07-10-2050
23/08/2019,23-08-2019
02 november 2019,02-11-2019
den trettonde januari 2019,13-01-2019
29 juli 2011,29-07-2011
30 september 2050,30-09-2050
28 juli 2050,28-07-2050
17 september 2050,17-09-2050
19.04.11,19-04-2011
15/02/19,15-02-2019
02 september 2019,02-09-2019
22/01/2019,22-01-2019
04/02/2011,04-02-2011
02.10.11,02-10-2011
11/11/2011,11-11-2011
10.01.2050,10-01-2050
01.06.11,01-06-2011
30/12/2011,30-12-2011
18/12/2019,18-12-2019
28.09.2019,28-09-2019
den första 04 2011,01-04-2011
10.04.2050,10-04-2050
04.10.50,04-10-2050
den femte augusti 2011,05-08-2011
04.03.2011,04-03-2011
den fjärtonde 02 2050,14-02-2050
19.02.2050,19-02-2050
19/04/50,19-04-2050
den sjunde 07 2050,07-07-2050
26/10/2011,26-10-2011
31/10/50,31-10-2050
den trettionde 10 2050,30-10-2050
11.06.19,11-06-2019
01.12.11,01-12-2011
21/12/11,21-12-2011
20/03/2050,20-03-2050
11/02/2011,11-02-2011
den sextonde 01 2050,16-01-2050
den tjugonde september 2050,20-09-2050
den femtonde 12 2019,15-12-2019
den sjunde januari 2011,07-01-2011
den dolfte 10 2019,12-10-2019
11/04/19,11-04-2019
28/10/19,28-10-2019
08/10/19,08-10-2019
11/10/50,11-10-2050
05 januari 2050,05-01-2050
den tjugonionde juli 2011,29-07-2011
27/06/2050,27-06-2050
26/03/19,26-03-2019
01/10/2050,01-10-2050
30 januari 2019,30-01-2019
02/03/2050,02-03-2050
04.09.11,04-09-2011
21.09.2050,21-09-2050
den tjugoförsta 12 2019,21-12-2019
06.03.2050,06-03-2050
den sextonde 08 2019,16-08-2019
21 oktober 2050,21-10-2050
10/06/2011,10-06-2011
22/06/50,22-06-2050
den åttonde 10 2011,08-10-2011
den tionde maj 2050,10-05-2050
den tionde december 2011,10-12-2011
20/11/2019,20-11-2019
den dolfte 12 2019,12-12-2019
den tjugofjärde 07 2050,24-07-2050
15.05.2019,15-05-2019
28.09.19,28-09-2019
26/02/2050,26-02-2050
28/03/11,28-03-2011
den femte oktober 2050,05-10-2050
19/11/11,19-11-2011
05.03.50,05-03-2050
den femtonde augusti 2050,15-08-2050
21/12/50,21-12-2050
11 juli 2050,11-07-2050
den första 11 2050,01-11-2050
26/09/50,26-09-2050
05/10/2050,05-10-2050
18/04/50,18-04-2050
15.04.2019,15-04-2019
06.05.2019,06-05-2019
08 januari 2019,08-01-2019
31/03/11,31-03-2011
23.11.50,23-11-2050
den första 10 2011,01-10-2011
den trettioförsta mars 2011,31-03-2011
14 juli 2050,14-07-2050
den tjugosjätte augusti 2019,26-08-2019
den andra 02 2011,02-02-2011
26/12/50,26-12-2050
04 maj 2011,04-05-2011
den elfte 06 2019,11-06-2019
den dolfte 02 2050,12-02-2050
22 augusti 2011,22-08-2011
den tredje 07 2011,03-07-2011
05.09.2011,05-09-2011
22/03/2050,22-03-2050
den tjugosjätte 02 2019,26-02-2019
03.04.2050,03-04-2050
16/07/19,16-07-2019
den fjärde mars 2019,04-03-2019
02/06/11,02-06-2011
09.01.50,09-01-2050
08 december 2019,08-12-2019
den sjuttonde 05 2019,17-05-2019
den tjugofemte 10 2019,25-10-2019
05/09/11,05-09-2011
25 december 2050,25-12-2050
04.12.11,04-12-2011
13.09.2019,13-09-2019
den tredje 08 2019,03-08-2019
07/06/19,07-06-2019
den fjärtonde januari 2019,14-01-2019
18.09.19,18-09-2019
den sextonde juni 2011,16-06-2011
27/08/11,27-08-2011
07/08/2011,07-08-2011
12/01/19,12-01-2019
14.07.2011,14-07-2011
12/07/19,12-07-2019
den tjugonde 02 2050,20-02-2050
den trettonde maj 2011,13-05-2011
13 augusti 2019,13-08-2019
den tjugoåttonde februari 2019,28-02-2019
31/05/2019,31-05-2019
den artonde 06 2011,18-06-2011
10.10.50,10-10-2050
den andra november 2019,02-11-2019
04 april 2050,04-04-2050
16.04.2050,16-04-2050
14.10.2019,14-10-2019
01 februari 2011,01-02-2011
den sjätte juli 2011,06-07-2011
05/06/2011,05-06-2011
den tjugonde juli 2050,20-07-2050
13 april 2050,13-04-2050
10.02.19,10-02-2019
13 oktober 2050,13-10-2050
27.06.19,27-06-2019
16/08/19,16-08-2019
16.06.2050,16-06-2050
04.09.2019,04-09-2019
den trettionde 09 2019,30-09-2019
den tredje 05 2011,03-05-2011
23.06.2019,23-06-2019
18/10/50,18-10-2050
16/05/2019,16-05-2019
02 januari 2019,02-01-2019
den dolfte 09 2011,12-09-2011
den tjugofjärde mars 2019,24-03-2019
16.05.11,16-05-2011
den dolfte maj 2011,12-05-2011
21 februari 2011,21-02-2011
28 december 2050,28-12-2050
den artonde april 2011,18-04-2011
den trettionde 10 2019,30-10-2019
14.09.2050,14-09-2050
05 maj 2011,05-05-2011
den trettionde maj 2011,30-05-2011
den fjärde juli 2050,04-07-2050
den tjugosjunde juli 2011,27-07-2011
13.05.2050,13-05-2050
09.08.2050,09-08-2050
den sjuttonde 06 2050,17-06-2050
den sjuttonde juli 2050,17-07-2050
25.04.2050,25-04-2050
11/03/50,11-03-2050
17.03.2011,17-03-2011
15 mars 2011,15-03-2011
den tjugonionde 07 2019,29-07-2019
05/05/50,05-05-2050
12.11.11,12-11-2011
13/02/11,13-02-2011
30/04/11,30-04-2011
27/03/2011,27-03-2011
27/10/2050,27-10-2050
den sjätte 02 2019,06-02-2019
16/12/2050,16-12-2050
den nittonde 12 2011,19-12-2011
18.11.19,18-11-2019
den åttonde 09 2019,08-09-2019
12 maj 2050,12-05-2050
14/06/11,14-06-2011
10.03.2050,10-03-2050
den tjugoandra juli 2050,22-07-2050
den femte 04 2019,05-04-2019
17.09.11,17-09-2011
den andra 11 2019,02-11-2019
28/01/2050,28-01-2050
15/10/50,15-10-2050
den dolfte 07 2019,12-07-2019
30/05/2019,30-05-2019
den tionde augusti 2011,10-08-2011
23 oktober 2011,23-10-2011
12.12.50,12-12-2050
05/02/2011,05-02-2011
31 december 2050,31-12-2050
den trettioförsta juli 2019,31-07-2019
27/02/2019,27-02-2019
09.01.11,09-01-2011
14/01/50,14-01-2050
25 december 2019,25-12-2019
30.12.2050,30-12-2050
10.01.11,10-01-2011
den nittonde 09 2011,19-09-2011
03 september 2050,03-09-2050
den trettionde 08 2019,30-08-2019
29.10.2019,29-10-2019
25.10.19,25-10-2019
09/07/50,09-07-2050
16 maj 2011,16-05-2011
den tjugoförsta 04 2050,21-04-2050
20/10/2011,20-10-2011
18.01.50,18-01-2050
den tjugosjunde 07 2019,27-07-2019
05/02/2019,05-02-2019
03.04.2019,03-04-2019
den första mars 2050,01-03-2050
05.02.11,05-02-2011
26 oktober 2050,26-10-2050
02/12/2011,02-12-2011
22 juni 2011,22-06-2011
25 juni 2019,25-06-2019
08/11/19,08-11-2019
28/07/2019,28-07-2019
29.01.19,29-01-2019
14/09/2050,14-09-2050
03/01/11,03-01-2011
11.10.2019,11-10-2019
den tjugosjunde 10 2050,27-10-2050
den trettonde 03 2019,13-03-2019
den sjätte juli 2019,06-07-2019
26.04.2050,26-04-2050
18.09.2019,18-09-2019
21/08/2011,21-08-2011
den åttonde maj 2011,08-05-2011
den trettioförsta oktober 2011,31-10-2011
06/03/2019,06-03-2019
17.02.2011,17-02-2011
den fjärde januari 2011,04-01-2011
06.08.2050,06-08-2050
15/05/50,15-05-2050
01/06/2011,01-06-2011
01/01/19,01-01-2019
27.11.11,27-11-2011
den trettionde mars 2011,30-03-2011
10.11.2019,10-11-2019
den tjugofemte 02 2011,25-02-2011
25.06.50,25-06-2050
29 maj 2050,29-05-2050
12/08/11,12-08-2011
19 augusti 2050,19-08-2050
15.08.2019,15-08-2019
den fjärde april 2019,04-04-2019
09 november 2050,09-11-2050
05.01.11,05-01-2011
28 maj 2019,28-05-2019
20.11.50,20-11-2050
28/02/2019,28-02-2019
02.08.11,02-08-2011
15.02.2050,15-02-2050
den tjugofjärde oktober 2050,24-10-2050
den tjugonionde 01 2050,29-01-2050
30/04/2011,30-04-2011
10.08.2011,10-08-2011
10/08/50,10-08-2050
20/03/2019,20-03-2019
02/04/2011,02-04-2011
30/09/2011,30-09-2011
23 november 2011,23-11-2011
31.08.11,31-08-2011
07.02.50,07-02-2050
den trettonde november 2011,13-11-2011
05 juni 2050,05-06-2050
den tjugoförsta mars 2019,21-03-2019
14.03.2011,14-03-2011
26/05/11,26-05-2011
den sextonde mars 2050,16-03-2050
27.08.19,27-08-2019
20.05.50,20-05-2050
den artonde mars 2019,18-03-2019
13.06.2011,13-06-2011
19.04.19,19-04-2019
09 februari 2011,09-02-2011
09/11/2011,09-11-2011
den andra 07 2019,02-07-2019
den fjärde 11 2011,04-11-2011
04.03.50,04-03-2050
den tjugofjärde juni 2050,24-06-2050
04.02.2011,04-02-2011
10.02.50,10-02-2050
11/01/2050,11-01-2050
18/01/50,18-01-2050
15/09/19,15-09-2019
26/09/2050,26-09-2050
21.01.11,21-01-2011
den trettonde juni 2050,13-06-2050
05/05/2011,05-05-2011
25 oktober 2050,25-10-2050
den tjugonionde 09 2019,29-09-2019
08.09.50,08-09-2050
den tjugonde 03 2011,20-03-2011
31.07.2050,31-07-2050
20.08.2011,20-08-2011
den sjuttonde november 2050,17-11-2050
09/12/50,09-12-2050
09 september 2050,09-09-2050
20 december 2050,20-12-2050
den fjärtonde december 2011,14-12-2011
16.08.2019,16-08-2019
15/01/2011,15-01-2011
den artonde september 2050,18-09-2050
10/11/2019,10-11-2019
den åttonde augusti 2011,08-08-2011
den sextonde 06 2050,16-06-2050
03 december 2011,03-12-2011
29.09.50,29-09-2050
12.01.2019,12-01-2019
den nittonde 06 2050,19-06-2050
05.11.11,05-11-2011
12 augusti 2050,12-08-2050
den tjugofjärde november 2011,24-11-2011
26.07.2011,26-07-2011
26.03.19,26-03-2019
30/03/19,30-03-2019
den tjugoförsta 08 2050,21-08-2050
02.09.2019,02-09-2019
den tionde 01 2050,10-01-2050
den tjugoåttonde 11 2050,28-11-2050
den trettioförsta 03 2019,31-03-2019
den sextonde december 2011,16-12-2011
den tjugosjätte juli 2050,26-07-2050
24 februari 2011,24-02-2011
01 februari 2019,01-02-2019
19/08/2019,19-08-2019
02.11.19,02-11-2019
15/09/2019,15-09-2019
27.01.11,27-01-2011
11 november 2011,11-11-2011
27.03.50,27-03-2050
den artonde mars 2011,18-03-2011
23.05.19,23-05-2019
den fjärde 09 2011,04-09-2011
15.12.2019,15-12-2019
03/02/2019,03-02-2019
15.11.2050,15-11-2050
14.06.50,14-06-2050
28 januari 2050,28-01-2050
28.02.50,28-02-2050
18/11/11,18-11-2011
06.07.19,06-07-2019
24.01.11,24-01-2011
08/08/50,08-08-2050
29/04/11,29-04-2011
24/08/2011,24-08-2011
den elfte 01 2050,11-01-2050
den tjugoförsta februari 2011,21-02-2011
03.12.2019,03-12-2019
14 februari 2019,14-02-2019
den trettionde oktober 2011,30-10-2011
15 november 2011,15-11-2011
18.01.11,18-01-2011
den femte november 2050,05-11-2050
24.10.2050,24-10-2050
den tjugofemte oktober 2050,25-10-2050
04/07/19,04-07-2019
06.01.50,06-01-2050
18/07/19,18-07-2019
13 april 2011,13-04-2011
23 januari 2019,23-01-2019
15 december 2019,15-12-2019
27.08.2050,27-08-2050
den trettionde 05 2011,30-05-2011
25/11/2019,25-11-2019
08.02.2011,08-02-2011
den tionde juli 2019,10-07-2019
15/11/2019,15-11-2019
den tjugotredje 09 2050,23-09-2050
24 mars 2011,24-03-2011
08/10/2050,08-10-2050
27/03/19,27-03-2019
03 oktober 2019,03-10-2019
03/09/11,03-09-2011
02.11.50,02-11-2050
03/09/19,03-09-2019
17.12.19,17-12-2019
05 mars 2019,05-03-2019
22/05/11,22-05-2011
16 januari 2011,16-01-2011
den elfte 09 2019,11-09-2019
16 april 2019,16-04-2019
09 februari 2050,09-02-2050
26 september 2050,26-09-2050
den tjugonionde juli 2050,29-07-2050
24.08.19,24-08-2019
04 februari 2019,04-02-2019
11/04/2019,11-04-2019
25.11.11,25-11-2011
den nionde 11 2050,09-11-2050
